id,label
9172,0.44705337285995483
1638,0.7196081280708313
8580,0.09860450029373169
12344,0.49949559569358826
1273,0.8876930475234985
8769,0.9450056552886963
2293,0.2978441119194031
11659,0.5258221626281738
10685,0.7337111234664917
5542,0.27084362506866455
7362,0.1498943418264389
5883,0.8250308036804199
5453,0.0906127393245697
6106,0.7090898156166077
685,0.8564632534980774
8018,0.6883372664451599
3608,0.6953096985816956
10750,0.8008144497871399
2387,0.5189613699913025
6959,0.5350611805915833
12348,0.871131181716919
311,0.575488269329071
1659,0.5009512901306152
8170,0.8960508108139038
9084,0.7839237451553345
3860,0.9013732671737671
1992,0.2569580674171448
815,0.8532540798187256
3331,0.7366476655006409
4076,0.8050782680511475
6667,0.5715545415878296
9328,0.3230603337287903
5784,0.7278847694396973
6188,0.6654098033905029
5591,0.6469022631645203
11348,0.5831562280654907
3025,0.47815221548080444
661,0.8480276465415955
9981,0.5478431582450867
7374,0.2974192202091217
2906,0.8193950057029724
6974,0.3795556426048279
480,0.6848057508468628
5623,0.2777306139469147
5818,0.8925635814666748
1952,0.7871910929679871
6551,0.772424578666687
8756,0.4659178853034973
7509,0.9108346700668335
7822,0.7764863967895508
58,0.6700997352600098
805,0.7696628570556641
8406,0.7585933804512024
1598,0.6670408248901367
11203,0.1799405962228775
10671,0.47028326988220215
4228,0.1490946263074875
7723,0.6549170017242432
4589,0.7664737105369568
10846,0.5877597332000732
1951,0.7850932478904724
12474,0.3548780381679535
3152,0.5552352666854858
10207,0.9567830562591553
225,0.878614068031311
10092,0.8956595063209534
7397,0.29092535376548767
8600,0.6573944687843323
8697,0.9409827589988708
3681,0.7306200861930847
10789,0.6583641171455383
6841,0.44330352544784546
11655,0.8974140882492065
6053,0.9012488722801208
5118,0.8538812398910522
843,0.6223803758621216
11957,0.8238205313682556
714,0.5784355401992798
9732,0.09988377243280411
8748,0.6028302907943726
2348,0.6772254109382629
1855,0.647139847278595
6422,0.69367915391922
793,0.5729740262031555
11321,0.8069243431091309
9935,0.9298921227455139
4073,0.7805433869361877
7533,0.14763949811458588
637,0.9514385461807251
11322,0.6106916069984436
2660,0.2674359381198883
10306,0.8887500762939453
11318,0.41853058338165283
10840,0.6109552979469299
1602,0.681867778301239
2422,0.4642048180103302
4458,0.6631868481636047
5571,0.9440837502479553
2769,0.84406977891922
7120,0.8098537921905518
9343,0.8488438129425049
5432,0.8395668864250183
8062,0.38637661933898926
2453,0.7934166789054871
7771,0.6633932590484619
1419,0.29336676001548767
12028,0.7543126940727234
6004,0.8877100348472595
8079,0.47690021991729736
11644,0.5746426582336426
497,0.9233975410461426
11645,0.16187188029289246
4460,0.7535185217857361
6126,0.4383523464202881
8158,0.6935240626335144
11971,0.3984835743904114
4084,0.5558537244796753
8864,0.742007851600647
7630,0.24004864692687988
2174,0.7741617560386658
5483,0.3242541551589966
4414,0.32558712363243103
11141,0.4988448917865753
3920,0.4732099175453186
8634,0.8532582521438599
7109,0.5193703174591064
3584,0.44870850443840027
4364,0.05179572477936745
12166,0.18135598301887512
3355,0.41227611899375916
12155,0.7430442571640015
6538,0.43342795968055725
8045,0.8095073103904724
9224,0.9402961730957031
1251,0.8149545788764954
11164,0.8094186782836914
12216,0.7643365859985352
3783,0.6041812896728516
5196,0.9562278389930725
11605,0.28020766377449036
6946,0.5669772028923035
6056,0.8550645112991333
4535,0.7355532050132751
10060,0.8804470300674438
7982,0.9031121730804443
6175,0.9054069519042969
6595,0.15276256203651428
8944,0.8040406703948975
4917,0.4189503788948059
8260,0.8895494341850281
10119,0.31652092933654785
3098,0.7427234649658203
1825,0.952988862991333
11596,0.25679129362106323
7813,0.7894333004951477
8503,0.7561601400375366
3859,0.22350890934467316
8806,0.4401320815086365
11042,0.21877068281173706
2172,0.12642700970172882
502,0.20321229100227356
7615,0.9109975099563599
4785,0.5987772941589355
9334,0.8975767493247986
3702,0.13180847465991974
10527,0.5346642136573792
12410,0.9068921208381653
4718,0.8888606429100037
7800,0.8752180337905884
4849,0.4968132972717285
874,0.7263802289962769
282,0.794147789478302
7512,0.6428411602973938
924,0.828973114490509
8724,0.4310515820980072
8128,0.4761185944080353
11687,0.8135793805122375
12167,0.6429539322853088
2180,0.8713811039924622
4908,0.3570951223373413
8485,0.8847696185112
5441,0.9059414267539978
5922,0.535880982875824
1695,0.6809132695198059
9063,0.78128981590271
6021,0.8512899875640869
3909,0.8719395995140076
10723,0.9008364677429199
11622,0.37248972058296204
1729,0.5394682288169861
11738,0.0663541629910469
1596,0.922898530960083
5588,0.6066915392875671
2519,0.9152389764785767
6204,0.1789168119430542
10427,0.629177451133728
1347,0.7159327864646912
1845,0.3592754304409027
218,0.11949901282787323
8467,0.8099873661994934
4102,0.9243161082267761
9257,0.43701639771461487
6853,0.7671670317649841
5884,0.8304122090339661
4450,0.20905588567256927
9716,0.8111833333969116
5141,0.5145331025123596
5152,0.8045467138290405
9802,0.8569387793540955
8770,0.7245757579803467
1883,0.7172635197639465
8917,0.7927323579788208
752,0.9718043208122253
6830,0.7774162888526917
4776,0.9326353073120117
1366,0.8749966621398926
9397,0.8631603121757507
8415,0.8572337031364441
296,0.9591861963272095
10918,0.65201336145401
5585,0.9247627258300781
823,0.8411026000976562
2955,0.8215826153755188
8314,0.7621972560882568
7455,0.8466338515281677
9877,0.23692268133163452
24,0.8591076731681824
8162,0.9009876847267151
7739,0.21352434158325195
5394,0.9066343307495117
9524,0.7001670002937317
9542,0.2965454161167145
2993,0.48366397619247437
2603,0.22028303146362305
10718,0.7494902610778809
8488,0.768963098526001
8828,0.8508687615394592
10654,0.8947205543518066
3201,0.47751566767692566
4395,0.5390138626098633
12335,0.9096474051475525
12310,0.896661102771759
3181,0.9325302839279175
9664,0.8718682527542114
5770,0.8071134090423584
8044,0.19790978729724884
4963,0.7822284698486328
7962,0.2600767910480499
234,0.33460989594459534
8965,0.8283243775367737
11187,0.4782000482082367
4245,0.9477177262306213
3007,0.8809475302696228
10086,0.7611873149871826
4567,0.46257564425468445
10630,0.19711707532405853
10589,0.30502694845199585
4035,0.3010839521884918
3740,0.4768155515193939
2462,0.7706167101860046
513,0.9165036082267761
6366,0.7235054969787598
5736,0.33490294218063354
8685,0.30265557765960693
9495,0.7411729097366333
531,0.7595856785774231
8916,0.43665990233421326
9207,0.734003484249115
8276,0.8941782712936401
11806,0.8864681124687195
10639,0.7646490931510925
9915,0.2968542277812958
1197,0.87971431016922
44,0.4664229452610016
2780,0.05680388584733009
5887,0.43451443314552307
6035,0.5512141585350037
2053,0.787862241268158
6637,0.8821678161621094
8173,0.8617036938667297
7806,0.37161409854888916
7628,0.903674304485321
4186,0.5164865851402283
8321,0.8213076591491699
12476,0.8990162014961243
10074,0.22548779845237732
966,0.6296930909156799
9996,0.7045125365257263
3521,0.9346503019332886
11373,0.30850285291671753
4930,0.681751549243927
2933,0.7307811975479126
5690,0.6637924909591675
11709,0.8491594195365906
8992,0.7069776654243469
10436,0.8731341361999512
8373,0.06215715780854225
2637,0.5770142078399658
7919,0.7618967890739441
8056,0.4849443733692169
11862,0.39928877353668213
891,0.7115826606750488
1633,0.940406858921051
3653,0.7881494760513306
2433,0.2744832932949066
6206,0.7183042764663696
7048,0.8867870569229126
8705,0.4767751097679138
9745,0.19531050324440002
4038,0.6379610896110535
2774,0.865205705165863
9994,0.45496222376823425
7873,0.9115692973136902
5342,0.554879903793335
5633,0.6541412472724915
1647,0.5860705971717834
4264,0.9101768136024475
12193,0.695112943649292
11076,0.36533454060554504
6407,0.7657329440116882
698,0.05096010863780975
6328,0.7680603265762329
11881,0.8899025917053223
1072,0.5701765418052673
8922,0.753305196762085
6218,0.06802617758512497
9912,0.849107563495636
10763,0.34538397192955017
7326,0.8540220260620117
484,0.5993531346321106
6399,0.6169053316116333
3497,0.8367089629173279
4354,0.8444688320159912
11202,0.27479755878448486
8398,0.7299566864967346
11873,0.5982182621955872
5077,0.8543960452079773
9395,0.7996731996536255
5256,0.8486446738243103
4680,0.808370053768158
11169,0.6518718600273132
4529,0.17342795431613922
2278,0.45371633768081665
8511,0.8492692112922668
7018,0.8911025524139404
5462,0.7006875276565552
1458,0.39669743180274963
5603,0.9075207114219666
4789,0.5171477198600769
7750,0.9756061434745789
7921,0.5819770693778992
3852,0.7624473571777344
5942,0.5573544502258301
3123,0.11366475373506546
7950,0.24356132745742798
4209,0.4219495356082916
11231,0.9031803607940674
164,0.8171620965003967
525,0.3821558654308319
11383,0.8174419403076172
6813,0.7875107526779175
7711,0.7088563442230225
2410,0.6792461276054382
8636,0.6428235173225403
9701,0.7657977938652039
5923,0.9122724533081055
12014,0.5440674424171448
9243,0.7341107726097107
6532,0.6158394813537598
736,0.6863672733306885
6687,0.9430282711982727
10512,0.5021874904632568
11314,0.9471863508224487
6432,0.8829184174537659
3271,0.03564649075269699
10333,0.40838488936424255
393,0.2914069890975952
4477,0.3279956877231598
3782,0.8264169692993164
1669,0.8637034296989441
9508,0.5818037390708923
6631,0.567051351070404
11875,0.6533132195472717
8181,0.7027492523193359
4224,0.39198926091194153
6828,0.8847623467445374
9310,0.7194623947143555
7462,0.8639279007911682
7522,0.5416392683982849
10866,0.9424821138381958
10315,0.8977410197257996
3399,0.8613965511322021
4519,0.40258023142814636
1545,0.3370412588119507
8742,0.504412829875946
751,0.6540118455886841
9914,0.42360517382621765
2763,0.8094735145568848
4812,0.9299536943435669
6845,0.7291520237922668
2083,0.8005884885787964
11333,0.5090802907943726
2196,0.9138518571853638
11191,0.9068177342414856
3729,0.4178737699985504
1670,0.28966331481933594
9577,0.9599300622940063
10298,0.8810560703277588
8369,0.9004713892936707
2048,0.8753644824028015
930,0.8696992993354797
7424,0.8363955020904541
8253,0.19780923426151276
6452,0.2862412929534912
5083,0.695104718208313
4500,0.7780281901359558
3357,0.7597442865371704
4621,0.6839622855186462
2928,0.8576635122299194
2883,0.42211782932281494
979,0.9217093586921692
6936,0.6282434463500977
9233,0.8271532654762268
10596,0.949652373790741
1277,0.23171904683113098
6950,0.917489767074585
6373,0.7146309018135071
3127,0.8699005842208862
5728,0.38853850960731506
437,0.8249728083610535
12025,0.7891254425048828
7036,0.9249061346054077
11942,0.44701147079467773
477,0.4462170898914337
1157,0.48987695574760437
8323,0.5571766495704651
773,0.2940692901611328
11509,0.6552609205245972
10719,0.9267656207084656
11931,0.589163064956665
7232,0.9184701442718506
8820,0.5490979552268982
2257,0.11353207379579544
6440,0.8951128125190735
7683,0.6954371333122253
4322,0.4428735375404358
7005,0.36312106251716614
8495,0.45440995693206787
7968,0.3677177131175995
10067,0.6388160586357117
9094,0.4700509011745453
11022,0.30282947421073914
7042,0.9076767563819885
4998,0.7653112411499023
686,0.7163664102554321
6847,0.7249979972839355
2540,0.8653832674026489
6284,0.8646748065948486
504,0.5275108218193054
2423,0.25611600279808044
9170,0.5452640056610107
9008,0.07681822031736374
2714,0.8636109232902527
9420,0.8922964930534363
4907,0.6239597797393799
7696,0.7743996381759644
11390,0.46397730708122253
3112,0.08311883360147476
11871,0.8944451808929443
3537,0.9082108736038208
10311,0.3258714973926544
3473,0.5720819234848022
6600,0.5372669100761414
4095,0.797224223613739
2920,0.6034757494926453
10986,0.5909798741340637
4627,0.9587302803993225
7483,0.7314456701278687
8130,0.533689022064209
354,0.9614135026931763
159,0.9573549032211304
9966,0.3518349528312683
8167,0.5959563851356506
9793,0.5527439713478088
2564,0.5876720547676086
902,0.36927035450935364
6947,0.8045673370361328
912,0.7504721283912659
10113,0.8795580267906189
11591,0.7173882126808167
5558,0.5987086892127991
378,0.7034829258918762
6459,0.5452274680137634
11986,0.9122090935707092
7441,0.6040361523628235
3439,0.8679731488227844
8035,0.5262443423271179
3235,0.9182808995246887
10973,0.49864813685417175
6787,0.4477391242980957
305,0.4018459916114807
711,0.37947332859039307
7327,0.7676584124565125
6701,0.7529847025871277
10523,0.6290126442909241
4614,0.27526289224624634
8197,0.9347773790359497
688,0.8148044347763062
456,0.677290141582489
5567,0.6176596283912659
9583,0.909008264541626
85,0.8882304430007935
2963,0.7998499870300293
4708,0.749241292476654
10007,0.6185097694396973
11255,0.8432124257087708
7688,0.6629823446273804
7053,0.9373742341995239
7082,0.8561086654663086
7253,0.8628420233726501
11777,0.5653010010719299
369,0.5959058403968811
1035,0.5141229033470154
1284,0.23185990750789642
658,0.9510011672973633
12072,0.5765443444252014
7788,0.8819663524627686
1933,0.3162726163864136
10904,0.7599626779556274
280,0.728247880935669
8747,0.42989659309387207
7749,0.20573586225509644
2633,0.722377359867096
4738,0.814934492111206
1622,0.6811457872390747
4715,0.6060086488723755
6248,0.9119161367416382
106,0.9221394658088684
11819,0.3178088963031769
7996,0.07637146860361099
6418,0.23306044936180115
11253,0.692123293876648
5607,0.8635101318359375
1722,0.8807085752487183
10228,0.5107651948928833
9850,0.5742079019546509
4791,0.5203498005867004
11362,0.33385711908340454
11104,0.7882460951805115
10105,0.7186135649681091
316,0.9163458943367004
10930,0.8745164275169373
2147,0.2656584084033966
11936,0.16112874448299408
1550,0.880600094795227
9699,0.670792281627655
9692,0.36584174633026123
5151,0.6465303897857666
4534,0.5739239454269409
12366,0.8865492343902588
11586,0.5247408747673035
10777,0.9222409725189209
7257,0.49657219648361206
6223,0.8093363642692566
9983,0.3580474257469177
6213,0.7760409116744995
9234,0.596777081489563
523,0.9390947818756104
8855,0.7899712920188904
11503,0.309423565864563
3507,0.9505375623703003
2425,0.7534757256507874
11269,0.881464421749115
7647,0.6805092096328735
1981,0.7258026599884033
10213,0.9163991808891296
8893,0.2457326054573059
4325,0.7887287735939026
11460,0.28136205673217773
289,0.8295287489891052
10100,0.7214484810829163
3197,0.5309152603149414
8439,0.7796031832695007
2966,0.36803188920021057
2137,0.7004637122154236
8613,0.9440773725509644
1507,0.7678422331809998
10098,0.8169856071472168
5965,0.8058951497077942
1886,0.15680377185344696
3128,0.9075396656990051
10276,0.7341727614402771
363,0.9118955135345459
4518,0.4752856492996216
7236,0.8891081213951111
3894,0.7596220374107361
8882,0.9062714576721191
1207,0.763760507106781
4360,0.45644816756248474
2929,0.2546956539154053
6694,0.8220298290252686
647,0.19926638901233673
10206,0.6998185515403748
10528,0.5623301863670349
5524,0.9114634990692139
9281,0.8438244462013245
11099,0.2727031111717224
2160,0.9248470664024353
5388,0.6985996961593628
3188,0.09906308352947235
3217,0.8259150981903076
5300,0.836489200592041
7849,0.24578125774860382
9670,0.34822216629981995
10498,0.941882312297821
6693,0.230683371424675
6611,0.5568222403526306
5034,0.8960967659950256
10135,0.9002439379692078
2135,0.9120627641677856
911,0.7644501328468323
5135,0.43363210558891296
12076,0.9254545569419861
5337,0.7459649443626404
11964,0.8926626443862915
9303,0.1240750104188919
5620,0.7747484445571899
9020,0.2278047353029251
9990,0.6794969439506531
8161,0.40638861060142517
10408,0.6804920434951782
8327,0.8445683121681213
8310,0.8827634453773499
6069,0.8603593111038208
5581,0.5556658506393433
7793,0.16371633112430573
1675,0.8604847192764282
464,0.9403486847877502
1591,0.8330182433128357
10539,0.6660646796226501
8683,0.7643958330154419
1840,0.7080772519111633
6663,0.7959577441215515
1237,0.7877464294433594
5203,0.8825559616088867
3798,0.5398522615432739
4342,0.7796488404273987
10073,0.4375864565372467
762,0.35505399107933044
5005,0.6397700905799866
4787,0.9590380787849426
1604,0.4016135632991791
4808,0.8972626328468323
11319,0.41353002190589905
1038,0.6505635976791382
10872,0.4558192789554596
9220,0.910502016544342
8619,0.010121415369212627
1553,0.8432829976081848
8445,0.7388023734092712
5012,0.49790307879447937
11183,0.5979279279708862
485,0.9093834161758423
6170,0.9439623355865479
3209,0.7756040096282959
9158,0.8584609031677246
8854,0.17230263352394104
8420,0.3675377070903778
6198,0.21538518369197845
6672,0.5414625406265259
6447,0.7072641253471375
2897,0.08839739114046097
6394,0.8571537733078003
1304,0.48604530096054077
1272,0.8802170753479004
4830,0.2754734456539154
10174,0.9325861930847168
8905,0.39522382616996765
10344,0.86582350730896
8821,0.8443094491958618
521,0.842777669429779
10231,0.818972647190094
6554,0.923341691493988
7562,0.871640682220459
4689,0.8942330479621887
11675,0.4934568703174591
9729,0.12887729704380035
942,0.4860261082649231
4235,0.4949955940246582
982,0.6241025328636169
4565,0.3993237316608429
10623,0.425239235162735
6702,0.24051235616207123
7781,0.5883694291114807
11793,0.40337613224983215
9861,0.4636745750904083
7669,0.4336162507534027
1387,0.9189783334732056
6169,0.9381256699562073
643,0.8883307576179504
3450,0.7727655172348022
1820,0.6678043007850647
6491,0.7918344140052795
1989,0.8786934614181519
6597,0.27461567521095276
10677,0.641262412071228
576,0.9160701036453247
7875,0.5194152593612671
1234,0.604045033454895
12266,0.384859561920166
6920,0.2239299714565277
6178,0.318148672580719
10906,0.9352583289146423
9493,0.7419431209564209
11537,0.8567997813224792
3270,0.3711586892604828
10969,0.7313950061798096
104,0.7825977802276611
5938,0.8671629428863525
7052,0.586299479007721
11200,0.4764453172683716
1428,0.846861720085144
8509,0.24490061402320862
9122,0.3949163556098938
552,0.7308709025382996
4696,0.5625623464584351
6773,0.5272641777992249
4684,0.868587851524353
6638,0.31151312589645386
5261,0.40371939539909363
1711,0.7259981632232666
2935,0.6951526999473572
1247,0.5441155433654785
7485,0.2346404641866684
10310,0.8448325991630554
9268,0.554400622844696
12041,0.7340434789657593
10011,0.871116042137146
1111,0.40208372473716736
6305,0.8228623867034912
4308,0.4985072612762451
3678,0.4165150225162506
2760,0.7721580266952515
591,0.8337060809135437
11722,0.2307422012090683
6276,0.23175574839115143
6509,0.6988571882247925
11800,0.6278348565101624
12104,0.6723575592041016
9999,0.7452688813209534
4289,0.7469104528427124
3490,0.8736198544502258
9536,0.7607816457748413
6105,0.7737718820571899
9291,0.8094809055328369
9603,0.29899197816848755
819,0.5871097445487976
8647,0.6129303574562073
3014,0.4630982577800751
5204,0.49665021896362305
10499,0.9336686730384827
7394,0.6547900438308716
11840,0.75510573387146
2980,0.6692789196968079
3982,0.8024411201477051
7567,0.6136580109596252
10634,0.23488105833530426
4513,0.6936158537864685
7593,0.3050248920917511
5026,0.45796823501586914
950,0.8531649708747864
6007,0.8773671388626099
11507,0.5992898941040039
2672,0.41274356842041016
3082,0.6094909310340881
1085,0.8673783540725708
8866,0.7013726830482483
5730,0.731899082660675
8931,0.5763342976570129
11599,0.4066794812679291
8958,0.9197896718978882
447,0.7795573472976685
1117,0.173488050699234
1262,0.5953680872917175
12317,0.6885592341423035
6317,0.6228734254837036
8858,0.47618231177330017
12347,0.907470166683197
3278,0.2925269603729248
12209,0.6372262239456177
9821,0.9167037010192871
5913,0.5987284183502197
2261,0.54939204454422
8738,0.5381659269332886
12432,0.893100380897522
8555,0.12492064386606216
6029,0.7661418318748474
3774,0.9309408068656921
884,0.585403323173523
2472,0.34123149514198303
11855,0.9216662645339966
3536,0.6163401007652283
5145,0.8943849205970764
8141,0.6780855655670166
10018,0.8785525560379028
6250,0.7495555281639099
7650,0.3010864555835724
8836,0.4319090247154236
10159,0.3073314428329468
5367,0.8419330716133118
8024,0.888943076133728
4943,0.7460822463035583
336,0.39197057485580444
6012,0.590143084526062
4909,0.6210201382637024
8818,0.37194761633872986
9728,0.41905903816223145
3749,0.8060462474822998
2494,0.8269451856613159
3095,0.8116652369499207
10015,0.7791890501976013
6786,0.5531036257743835
6795,0.8395026922225952
3520,0.7180725932121277
6171,0.6905168294906616
1601,0.14570340514183044
1887,0.7535344958305359
39,0.6580086946487427
8486,0.9123702645301819
6792,0.8812004327774048
8675,0.8586738109588623
7974,0.2556842863559723
10450,0.32830581068992615
2903,0.25675636529922485
2416,0.9341452121734619
3215,0.6750548481941223
11303,0.8192735314369202
7004,0.7338940501213074
1296,0.2340599149465561
11992,0.9772917032241821
7761,0.2051401138305664
7263,0.3498139977455139
7904,0.0719379186630249
6911,0.8624407052993774
1470,0.8975964784622192
11516,0.6666504144668579
6949,0.845541775226593
326,0.9337805509567261
2548,0.4547955393791199
6148,0.9201428890228271
1738,0.5925700068473816
6601,0.8507210612297058
381,0.67275470495224
3690,0.8011696338653564
9230,0.8900244832038879
8498,0.44223925471305847
7012,0.3908284604549408
5777,0.5280079245567322
9056,0.23534658551216125
4952,0.9163971543312073
4287,0.6807042956352234
1945,0.8999601602554321
10485,0.9452611804008484
10606,0.9438717365264893
8646,0.8760514855384827
5808,0.8909709453582764
1919,0.6860913038253784
9388,0.8118782639503479
9349,0.5166729688644409
535,0.7724819183349609
4357,0.5839949250221252
5849,0.4144298732280731
9015,0.7822116017341614
94,0.7532289624214172
3815,0.0904788225889206
8407,0.9321293830871582
8455,0.35669371485710144
5889,0.8354483842849731
1055,0.48601779341697693
11171,0.42598801851272583
3386,0.6223962306976318
10727,0.8925347328186035
5362,0.6521968841552734
6989,0.8513484597206116
6521,0.19922928512096405
12020,0.40381890535354614
6244,0.39103662967681885
7347,0.9074280858039856
2941,0.16805513203144073
8631,0.6473598480224609
3775,0.8171120285987854
8022,0.16341368854045868
3610,0.8387918472290039
3190,0.7045862078666687
11997,0.9463834762573242
7661,0.5033645629882812
4736,0.5339030027389526
10216,0.574920117855072
6556,0.6949176788330078
12491,0.5229502320289612
10189,0.8673743605613708
2427,0.10384170711040497
5317,0.91317218542099
10998,0.7745177149772644
9693,0.3288562297821045
741,0.8328730463981628
5373,0.15452779829502106
10319,0.7808110117912292
56,0.35918766260147095
2742,0.31636083126068115
654,0.960915207862854
10809,0.2006004899740219
3337,0.08125302195549011
10157,0.5506060123443604
7432,0.33865979313850403
7141,0.9199221134185791
6057,0.49430352449417114
1078,0.1646145135164261
11899,0.6515315175056458
2418,0.38930219411849976
11989,0.0510978177189827
9219,0.9071515202522278
12201,0.3859389126300812
12001,0.5070735216140747
12378,0.8247861266136169
5702,0.25898927450180054
6935,0.32187989354133606
10137,0.556391179561615
5737,0.5534212589263916
11299,0.9097965359687805
5872,0.3991098701953888
2632,0.8179665803909302
6937,0.3893470764160156
10140,0.5110543966293335
11543,0.202131450176239
2576,0.6128906607627869
8302,0.42664217948913574
5459,0.8286312818527222
3115,0.5986923575401306
3883,0.5491138696670532
11535,0.8883360624313354
6723,0.048401422798633575
9625,0.7870972156524658
172,0.8819102048873901
3408,0.7876862287521362
5199,0.8368897438049316
1771,0.9557092785835266
6038,0.921916663646698
4261,0.8527641892433167
7702,0.08182618021965027
8330,0.19985352456569672
11984,0.8262745141983032
12488,0.781796395778656
11292,0.3649449944496155
7603,0.873383641242981
1520,0.8279175758361816
4446,0.08391794562339783
644,0.9298976063728333
9779,0.8661141991615295
2058,0.8037793636322021
6777,0.11653700470924377
1079,0.8264802098274231
2314,0.5468175411224365
2764,0.6256629228591919
10990,0.868279218673706
9320,0.3096258044242859
5217,0.6780351996421814
969,0.5524666905403137
12009,0.8409222364425659
240,0.528305172920227
5022,0.8586338758468628
4136,0.7465871572494507
1723,0.40858837962150574
1983,0.8613279461860657
10645,0.8339253664016724
10167,0.9167777299880981
6463,0.6392958164215088
2498,0.7656317949295044
9065,0.7898750305175781
6809,0.5517730116844177
3469,0.7148959040641785
4891,0.7335826754570007
7717,0.23259006440639496
10133,0.2038886696100235
5997,0.8834457397460938
8255,0.25364843010902405
9851,0.8385281562805176
9251,0.23061297833919525
9605,0.38171371817588806
1642,0.6600921154022217
1610,0.9328057169914246
8092,0.8220546841621399
8268,0.45642828941345215
3849,0.7681515216827393
4683,0.4424181282520294
11715,0.6094560623168945
941,0.3488352298736572
4311,0.8799483180046082
10121,0.16010384261608124
11585,0.7828599810600281
11260,0.7564961910247803
10806,0.6926149725914001
4693,0.8190385699272156
11530,0.6447870135307312
38,0.6744658350944519
1879,0.3320416510105133
9773,0.197835311293602
3648,0.7793686985969543
7765,0.7181656956672668
6754,0.9659352898597717
2512,0.8576175570487976
659,0.6552692651748657
5240,0.056645579636096954
5516,0.616316556930542
10394,0.9028710126876831
11681,0.937823474407196
3043,0.6041004061698914
7162,0.4482053518295288
67,0.7045826315879822
1004,0.9410756230354309
5580,0.9654881358146667
1317,0.9405751824378967
2986,0.8748897314071655
11306,0.9005400538444519
6323,0.7514688968658447
11952,0.9256147742271423
3205,0.563585102558136
6955,0.7269827723503113
9107,0.777040958404541
9396,0.523173451423645
7940,0.611373245716095
3173,0.40944379568099976
7563,0.824245274066925
11977,0.7425604462623596
9747,0.8824207782745361
5830,0.5756434798240662
5299,0.7663720846176147
3797,0.7807798385620117
10768,0.6796079874038696
4336,0.9623384475708008
2366,0.9425075054168701
5664,0.37825772166252136
8195,0.8760938048362732
2655,0.8885002136230469
9399,0.4570807218551636
9619,0.6257328987121582
7201,0.6591662168502808
5518,0.36036792397499084
12447,0.8246537446975708
5632,0.6548581123352051
3287,0.21223080158233643
9549,0.8883918523788452
1131,0.6075981259346008
6587,0.4116886258125305
2208,0.2610044777393341
3538,0.7805806994438171
8870,0.8379229307174683
5666,0.3979419469833374
3487,0.7927148342132568
10618,0.9141829013824463
7014,0.2371331751346588
8978,0.27339720726013184
11976,0.6976497173309326
12179,0.9272100925445557
10769,0.9102087020874023
5272,0.3525134027004242
12238,0.8302867412567139
12247,0.9147891402244568
3553,0.7606454491615295
5117,0.45783016085624695
1080,0.8974356055259705
555,0.892602264881134
11180,0.9550316333770752
5436,0.45388147234916687
2923,0.6310533285140991
10837,0.9064955115318298
4845,0.9530603885650635
9068,0.4207783639431
12405,0.4811650216579437
5025,0.6217905282974243
3214,0.8996067643165588
2154,0.6667413711547852
5230,0.1615903079509735
11208,0.22014521062374115
2821,0.8730255365371704
1576,0.6840542554855347
4553,0.40513157844543457
5679,0.22240008413791656
12477,0.9416592121124268
861,0.7177390456199646
6495,0.30644458532333374
9000,0.92230224609375
1477,0.8239361643791199
9507,0.4183315336704254
6872,0.30000364780426025
4935,0.6765353083610535
11897,0.8785005211830139
4619,0.5463619828224182
8299,0.506225049495697
2681,0.8545486927032471
3492,0.9603498578071594
3887,0.3465575873851776
3147,0.909770667552948
9047,0.3952086567878723
1822,0.9514329433441162
2567,0.8745999336242676
9090,0.20874589681625366
10640,0.8183906674385071
10093,0.34656158089637756
2477,0.05891767144203186
12120,0.5585407018661499
12408,0.4171968698501587
1542,0.7774132490158081
11662,0.4722785949707031
2716,0.6315057277679443
11577,0.7252276539802551
12479,0.468326598405838
3770,0.83406001329422
1025,0.9284030199050903
116,0.18564674258232117
7912,0.9438169002532959
3572,0.6337851881980896
10682,0.4603997468948364
4344,0.9176931381225586
3807,0.6277569532394409
648,0.763533890247345
8294,0.264200359582901
10980,0.11993591487407684
6184,0.5316842794418335
6142,0.9015972018241882
4832,0.9156902432441711
2299,0.5196239352226257
2934,0.7781435251235962
9317,0.5210886001586914
9105,0.40805283188819885
9600,0.6249837279319763
11547,0.8518760204315186
7695,0.8672540783882141
6826,0.39088475704193115
29,0.39199480414390564
2247,0.6990254521369934
9450,0.3569854497909546
5200,0.7939392328262329
5509,0.9182858467102051
11073,0.5254998207092285
7824,0.7677615284919739
7627,0.6884762048721313
36,0.6180862784385681
5636,0.8114732503890991
3944,0.1420772224664688
788,0.8700027465820312
4599,0.9259846806526184
6965,0.8664081692695618
9425,0.8500855565071106
11573,0.619499683380127
5711,0.08296316117048264
7802,0.6317920684814453
3126,0.3009609282016754
1662,0.9114069938659668
3274,0.915207028388977
2968,0.5018092393875122
10434,0.8552080392837524
11809,0.9593908786773682
2044,0.3516627550125122
4240,0.4872693121433258
1031,0.5481039881706238
6779,0.8441939353942871
113,0.7501737475395203
10116,0.8463173508644104
9180,0.7144797444343567
7928,0.8684021234512329
4829,0.18835550546646118
4030,0.10350693017244339
8677,0.7158946394920349
5119,0.4860000014305115
1184,0.6382197141647339
10321,0.8204848170280457
8320,0.3568694591522217
409,0.13898324966430664
8292,0.7157539129257202
2546,0.8411237001419067
11336,0.16355116665363312
11015,0.6768338084220886
2305,0.9788685441017151
